C,0.8493456840515137,205,43
C,0.9434866905212402,231,38
C,1.0727331638336182,224,36
C,1.1617090702056885,187,46
C,1.256669521331787,189,46
C,1.3490066528320312,179,47
C,1.4418823719024658,223,12
C,1.5354762077331543,216,14
C,1.6288964748382568,76,226
C,1.7231366634368896,214,14
C,1.8560848236083984,81,226
C,1.941612958908081,206,13
C,2.035879135131836,207,11
C,2.1289312839508057,211,12
C,2.2232840061187744,303,4
C,2.31636118888855,113,145
C,2.4111053943634033,208,10
C,2.503878116607666,207,10
C,2.616133689880371,126,158
C,2.7095415592193604,216,10
C,2.786168098449707,139,160
C,2.879098892211914,209,10
C,2.973810911178589,205,13
C,3.0670523643493652,142,54
C,3.1613943576812744,214,14
C,3.254058361053467,210,13
C,3.3484842777252197,75,226
C,3.4803802967071533,211,13
C,3.5674896240234375,200,26
C,3.659881830215454,215,11
C,3.7541394233703613,211,14
C,3.847787618637085,75,226
C,3.9416537284851074,129,49
C,4.035097360610962,216,11
C,4.1291656494140625,224,16
C,4.240309238433838,213,13
C,4.330672025680542,213,13
C,4.409904718399048,73,226
C,4.5036633014678955,212,13
C,4.597534894943237,208,10
C,4.692058563232422,206,11
C,4.785927772521973,218,14
C,4.879248142242432,214,11
C,4.972621917724609,211,12
C,5.1053736209869385,86,225
C,5.192056655883789,211,13
C,5.285192966461182,212,12
C,5.378776550292969,215,11
C,5.472681283950806,212,14
C,5.56632137298584,210,11
C,5.659920930862427,215,13
C,5.753634691238403,83,226
C,5.870048761367798,210,10
C,6.011801481246948,209,11
C,6.098539590835571,214,12
C,6.191027402877808,207,13
C,6.285182476043701,214,12
C,6.3789026737213135,215,14
C,6.472570180892944,214,13
C,6.566398859024048,122,71
C,6.659820079803467,211,12
C,6.762734651565552,109,80
C,6.887672662734985,118,76
C,7.01200532913208,106,81
C,7.09908390045166,215,13
C,7.191211462020874,104,85
C,7.2858006954193115,215,11
C,7.378811836242676,105,89
C,7.473219871520996,209,13
C,7.5663697719573975,212,13
C,7.6609766483306885,106,97
C,7.75341010093689,207,11
C,7.886781454086304,99,120
C,8.011455059051514,211,12
C,8.136212587356567,208,10
C,8.223421812057495,103,136
C,8.316365718841553,104,141
C,8.410777807235718,107,144
C,8.50359845161438,208,10
C,8.598223686218262,207,10
C,8.691153764724731,214,13
C,8.785491228103638,213,12
C,8.878307342529297,206,12
C,9.011493682861328,213,13
C,9.13651967048645,210,10
C,9.230128288269043,208,10
C,9.315978050231934,215,13
C,9.40969705581665,208,12
C,9.503458976745605,208,12
C,9.59717869758606,211,12
C,9.690935134887695,208,12
C,9.784806489944458,211,12
C,9.87845230102539,208,9
C,10.011415719985962,302,2
C,10.136786460876465,213,12
C,10.261614799499512,212,12
C,10.348282098770142,212,13
C,10.44137191772461,212,12
C,10.534741163253784,212,12
C,10.628366708755493,207,10
C,10.722223997116089,211,13
C,10.815829277038574,300,5
C,10.909630060195923,215,11
C,11.003460168838501,303,5
C,11.136710166931152,215,12
C,11.261654615402222,207,10
C,11.386604309082031,210,10
C,11.47799277305603,206,12
C,11.565800189971924,118,42
C,11.659660816192627,213,13
C,11.754027128219604,209,10
C,11.847069263458252,207,11
C,11.940990924835205,214,10
